Chip,Well,Samp
201274980047,R03C02,NA07023
201113900049,R05C02,NA10861
201274900042,R03C01,NA06990
201274900049,R01C02,NA10861
201274900050,R10C02,NA07057
201113900026,R07C01,NA10861
201113940002,R11C01,NA07023
201113900002,R07C01,NA10861
201274960008,R07C01,NA06990
201113900051,R08C01,NA10861
201274960028,R03C01,NA07057
201206850050,R05C02,NA07023
201274910031,R11C01,NA10861
201206850049,R11C02,NA06990
201206850034,R08C01,NA10861
201274910025,R01C02,NA07057
201274910029,R12C01,NA10861
201206850040,R07C01,NA07023
201113910017,R03C02,NA10861
201274900051,R02C01,NA06990
201274910044,R06C01,NA10861
201274910015,R10C02,NA07057
